Id,Sold Price
77406,354911.7
77407,1043432.5
77408,2845169.5
77409,814423.9
77410,1002484.8
77411,762956.4
77412,3850624.0
77413,1739279.2
77414,775585.1
77415,449878.56
77416,1188376.4
77417,568665.25
77418,1533438.0
77419,505579.03
77420,541052.56
77421,892215.2
77422,462621.78
77423,544881.94
77424,514093.78
77425,359651.28
77426,546407.7
77427,227975.02
77428,429923.12
77429,1368297.9
77430,410784.44
77431,1348445.9
77432,570687.25
77433,601776.4
77434,1248625.5
77435,519927.03
77436,625184.06
77437,257965.23
77438,1040635.44
77439,949105.94
77440,1199564.0
77441,400053.25
77442,931675.75
77443,424321.3
77444,2234104.2
77445,963024.44
77446,568475.94
77447,681054.5
77448,471034.78
77449,507298.28
77450,833257.5
77451,1393056.6
77452,546791.3
77453,362929.2
77454,533464.25
77455,359092.4
77456,1964379.8
77457,1206957.1
77458,546945.4
77459,3731403.8
77460,605155.2
77461,469397.88
77462,551400.75
77463,1056042.4
77464,447398.1
77465,880948.9
77466,1062195.1
77467,636353.44
77468,671776.25
77469,898539.75
77470,1685211.1
77471,2684290.5
77472,382749.53
77473,1607285.5
77474,276707.28
77475,310421.62
77476,1153231.1
77477,1093730.8
77478,493819.56
77479,2591181.2
77480,261241.6
77481,530997.25
77482,728742.06
77483,101432.055
77484,1429176.1
77485,2623704.2
77486,728811.4
77487,270030.8
77488,1014465.6
77489,741633.7
77490,443578.84
77491,1421945.5
77492,546176.4
77493,2663198.2
77494,434208.62
77495,674545.75
77496,1532824.1
77497,339182.3
77498,450188.72
77499,300174.5
77500,877583.2
77501,1206835.5
77502,704328.6
77503,944787.1
77504,665066.8
77505,862534.06
77506,410978.6
77507,508604.25
77508,917047.94
77509,590125.94
77510,522728.53
77511,1544152.2
77512,545799.2
77513,789725.8
77514,685613.6
77515,3316500.5
77516,486264.2
77517,920350.56
77518,355333.56
77519,434682.5
77520,1548908.9
77521,875373.6
77522,1247950.4
77523,1008136.6
77524,653607.25
77525,950322.5
77526,450255.2
77527,356255.3
77528,444807.0
77529,347623.22
77530,369240.38
77531,246761.17
77532,443269.53
77533,950049.2
77534,825464.75
77535,1808473.2
77536,647384.2
77537,1254658.8
77538,217004.48
77539,427291.0
77540,472714.94
77541,2236325.8
77542,1119290.6
77543,756954.9
77544,2008284.2
77545,1492391.6
77546,555963.8
77547,849029.3
77548,583245.5
77549,397542.12
77550,1376994.0
77551,792987.75
77552,699615.3
77553,1161380.0
77554,978393.5
77555,316219.2
77556,1229833.4
77557,399713.03
77558,1131189.6
77559,721045.6
77560,885725.75
77561,766789.0
77562,445531.5
77563,497597.38
77564,535027.4
77565,553123.8
77566,198954.45
77567,855223.8
77568,1538704.0
77569,1355976.9
77570,285119.72
77571,917007.06
77572,1031016.7
77573,3045190.0
77574,576073.06
77575,1261408.2
77576,962131.6
77577,383616.38
77578,931526.2
77579,921360.2
77580,628418.75
77581,933005.4
77582,387142.28
77583,566370.9
77584,1461644.4
77585,927920.44
77586,1688506.1
77587,2254161.8
77588,551621.0
77589,686057.6
77590,667666.9
77591,403931.22
77592,269421.34
77593,1432332.2
77594,414597.75
77595,1450309.5
77596,525336.6
77597,1052017.0
77598,130086.61
77599,6932317.0
77600,1018294.56
77601,312880.8
77602,465021.03
77603,1229435.8
77604,438573.06
77605,712773.9
77606,1695436.1
77607,9316505.0
77608,448321.88
77609,521630.0
77610,733420.7
77611,5567614.5
77612,437430.28
77613,752414.9
77614,803148.06
77615,682635.75
77616,957538.4
77617,1238370.1
77618,5893197.0
77619,1754068.0
77620,534809.06
77621,589545.2
77622,684295.8
77623,622433.94
77624,965293.3
77625,555122.8
77626,858782.2
77627,341069.78
77628,787251.75
77629,369478.1
77630,779263.44
77631,2054777.0
77632,374647.84
77633,3639560.8
77634,755487.8
77635,367207.3
77636,901001.7
77637,1514878.6
77638,779633.5
77639,585864.6
77640,889572.44
77641,741370.1
77642,811963.4
77643,679830.56
77644,454056.53
77645,1230195.6
77646,356705.0
77647,1823326.1
77648,192467.45
77649,913694.7
77650,1943139.8
77651,1275934.6
77652,619801.4
77653,887804.8
77654,624568.56
77655,292369.84
77656,990543.8
77657,1395577.5
77658,1121593.1
77659,767138.1
77660,901654.94
77661,821541.5
77662,132014.34
77663,485690.4
77664,820793.9
77665,693079.4
77666,1108202.4
77667,643469.44
77668,1263365.0
77669,1453966.6
77670,590342.25
77671,965447.94
77672,815402.0
77673,3783086.2
77674,958286.44
77675,1499709.0
77676,735866.7
77677,620539.75
77678,1914063.2
77679,899172.9
77680,562006.25
77681,943932.1
77682,2211430.5
77683,1885925.8
77684,358291.78
77685,747746.2
77686,732417.44
77687,677966.4
77688,1068217.8
77689,615189.4
77690,553825.9
77691,453467.44
77692,635811.7
77693,377312.97
77694,231616.52
77695,1390411.5
77696,695758.4
77697,176008.6
77698,581138.8
77699,635159.44
77700,569577.4
77701,735434.4
77702,491684.0
77703,718373.56
77704,564153.7
77705,515892.06
77706,1094007.0
77707,2149259.8
77708,1723013.4
77709,2122423.2
77710,634329.7
77711,693394.94
77712,3836523.2
77713,1856455.6
77714,681722.3
77715,775106.3
77716,514628.16
77717,653721.94
77718,1607373.6
77719,941285.75
77720,311699.6
77721,503133.78
77722,968907.0
77723,969356.44
77724,329537.34
77725,500916.6
77726,1358911.2
77727,612298.44
77728,1522896.2
77729,281715.1
77730,475823.66
77731,2837959.0
77732,1151930.6
77733,569106.1
77734,460783.72
77735,1046207.8
77736,665487.44
77737,1605481.8
77738,3592785.2
77739,528314.3
77740,1088633.0
77741,462849.4
77742,640739.44
77743,890298.56
77744,335927.1
77745,538791.0
77746,511826.4
77747,2412133.5
77748,850432.2
77749,406852.5
77750,686212.0
77751,960901.44
77752,832195.2
77753,682766.0
77754,374046.47
77755,895008.2
77756,865476.44
77757,927472.6
77758,478925.88
77759,421173.6
77760,718947.25
77761,1668917.2
77762,1002894.3
77763,722744.0
77764,1771303.9
77765,1007177.2
77766,703308.44
77767,1008411.8
77768,872657.44
77769,598906.3
77770,598958.3
77771,554972.25
77772,986822.1
77773,913620.06
77774,533417.94
77775,798504.7
77776,728081.56
77777,2238814.5
77778,480464.3
77779,973533.7
77780,1004642.9
77781,526590.1
77782,412084.25
77783,294222.5
77784,859247.56
77785,1896534.6
77786,357717.97
77787,1024040.9
77788,943173.6
77789,121154.375
77790,981488.06
77791,2484812.5
77792,367638.8
77793,482633.28
77794,612228.2
77795,878285.4
77796,1305661.4
77797,147012.25
77798,823174.1
77799,1002326.25
77800,834401.6
77801,1804891.4
77802,545211.06
77803,671464.7
77804,597885.06
77805,648642.8
77806,452870.2
77807,422151.78
77808,1794113.6
77809,776999.4
77810,364841.94
77811,522041.34
77812,415386.0
77813,533835.2
77814,1147293.8
77815,742695.56
77816,1910596.8
77817,404565.97
77818,199654.75
77819,692359.9
77820,569497.4
77821,1128807.6
77822,514244.7
77823,1469759.2
77824,377833.0
77825,697336.3
77826,1657664.5
77827,471849.8
77828,444187.03
77829,406235.66
77830,1312440.2
77831,375487.9
77832,654383.5
77833,1422420.6
77834,598931.0
77835,108025.516
77836,558988.06
77837,1488487.9
77838,656038.25
77839,1214508.8
77840,718687.9
77841,1031065.56
77842,398137.88
77843,778973.6
77844,284774.75
77845,985198.8
77846,57530.0
77847,689274.75
77848,1040491.8
77849,1198843.8
77850,2167228.8
77851,353233.84
77852,1213125.5
77853,1473526.0
77854,1324250.1
77855,906588.56
77856,1110589.8
77857,331324.22
77858,504932.7
77859,369361.28
77860,7255326.0
77861,397980.94
77862,533137.7
77863,703277.2
77864,541449.7
77865,341498.22
77866,957833.4
77867,1730134.4
77868,1566294.6
77869,612571.0
77870,1367986.8
77871,641273.1
77872,816560.75
77873,680121.3
77874,219968.25
77875,500748.5
77876,622448.8
77877,610784.06
77878,822765.3
77879,738461.94
77880,1589181.2
77881,850545.0
77882,678473.2
77883,824902.0
77884,967556.9
77885,608050.94
77886,914178.6
77887,572319.94
77888,2267276.2
77889,517320.44
77890,460753.72
77891,403008.4
77892,706421.75
77893,1715359.5
77894,1087172.1
77895,1041021.75
77896,314460.34
77897,650750.3
77898,235442.33
77899,225473.02
77900,376956.47
77901,681825.1
77902,555057.4
77903,546365.44
77904,1071765.0
77905,383407.72
77906,308120.0
77907,893735.1
77908,912821.5
77909,1955962.9
77910,1070594.6
77911,1868500.8
77912,481857.66
77913,267625.66
77914,379414.66
77915,1216755.6
77916,802999.1
77917,474128.75
77918,398210.7
77919,429803.12
77920,550441.0
77921,1531124.6
77922,567689.2
77923,277796.62
77924,10695965.0
77925,351776.62
77926,719624.8
77927,865989.75
77928,108285.85
77929,582826.06
77930,628819.7
77931,1622455.6
77932,968985.7
77933,424593.47
77934,525894.8
77935,753823.1
77936,8313509.0
77937,529991.6
77938,416849.7
77939,2779449.0
77940,960941.4
77941,1744254.0
77942,530851.9
77943,1497240.6
77944,1663495.4
77945,564477.0
77946,557160.8
77947,481535.44
77948,1591080.0
77949,322045.34
77950,285013.2
77951,340134.16
77952,1749286.1
77953,758744.2
77954,1682448.5
77955,557417.94
77956,1836129.2
77957,562319.8
77958,393295.72
77959,1457746.6
77960,571774.4
77961,1047058.8
77962,2493935.0
77963,807410.25
77964,1116032.4
77965,436890.97
77966,517561.84
77967,1042116.3
77968,1218751.6
77969,1000050.2
77970,1311824.4
77971,2207007.0
77972,1132113.8
77973,1255490.9
77974,1907987.5
77975,594012.0
77976,417714.4
77977,1774243.4
77978,737278.6
77979,5040386.5
77980,396570.16
77981,564899.1
77982,871770.56
77983,1073436.2
77984,462659.25
77985,387129.53
77986,572311.7
77987,342592.66
77988,1235333.4
77989,311536.72
77990,965073.4
77991,590111.3
77992,412698.1
77993,1929943.4
77994,488035.53
77995,577515.2
77996,370394.94
77997,685455.0
77998,1549281.6
77999,139136.08
78000,557270.25
78001,771413.44
78002,454465.34
78003,595707.3
78004,1455204.4
78005,734019.56
78006,1389924.1
78007,674902.94
78008,538856.7
78009,2336787.0
78010,494644.4
78011,723382.94
78012,613246.1
78013,321776.16
78014,887515.75
78015,867896.1
78016,907409.8
78017,761703.8
78018,884478.0
78019,734161.2
78020,264123.03
78021,733933.1
78022,1550515.1
78023,611927.5
78024,711015.44
78025,633891.7
78026,988233.7
78027,969526.8
78028,640498.25
78029,984095.2
78030,718087.44
78031,2545460.0
78032,711300.2
78033,770518.06
78034,714875.9
78035,360526.47
78036,434782.62
78037,599626.1
78038,2263457.0
78039,862156.1
78040,1035227.1
78041,905373.44
78042,794361.44
78043,842603.0
78044,1046322.5
78045,722453.7
78046,1776315.9
78047,3330164.0
78048,600781.2
78049,410099.22
78050,689731.6
78051,681642.25
78052,737441.8
78053,347477.1
78054,970736.94
78055,728891.6
78056,729141.3
78057,393094.53
78058,595598.7
78059,470518.94
78060,1177231.4
78061,1358494.6
78062,795131.4
78063,708372.1
78064,797465.9
78065,1040667.0
78066,471126.22
78067,378835.34
78068,2079599.6
78069,1051190.5
78070,1189017.1
78071,905346.56
78072,423613.6
78073,549503.75
78074,992877.75
78075,1028816.9
78076,1926369.8
78077,526586.94
78078,2039598.1
78079,560764.25
78080,2380887.8
78081,734365.5
78082,1288400.0
78083,787655.8
78084,522673.12
78085,876296.25
78086,1262863.6
78087,539093.8
78088,555650.44
78089,1414808.4
78090,213136.28
78091,529211.94
78092,288717.78
78093,1182084.8
78094,662169.4
78095,845609.0
78096,599494.94
78097,1933140.4
78098,1123277.1
78099,571137.6
78100,865331.3
78101,273831.4
78102,374113.66
78103,1193999.6
78104,420170.78
78105,533723.75
78106,1035366.8
78107,1951135.6
78108,2194324.5
78109,699106.44
78110,485946.97
78111,601164.44
78112,310530.12
78113,545805.9
78114,539873.94
78115,1294055.8
78116,3066811.5
78117,410203.5
78118,645556.4
78119,7026142.5
78120,397190.75
78121,378755.6
78122,712030.25
78123,822903.4
78124,726889.8
78125,388809.78
78126,1835268.4
78127,937161.9
78128,399708.38
78129,951940.56
78130,1624841.2
78131,748207.2
78132,608975.2
78133,323113.16
78134,1714392.4
78135,638167.25
78136,538097.6
78137,2320170.0
78138,520199.56
78139,707909.25
78140,1319303.5
78141,819580.3
78142,806865.44
78143,2661178.8
78144,409123.78
78145,321350.9
78146,2007645.2
78147,889497.1
78148,623084.75
78149,665084.9
78150,453852.12
78151,653074.3
78152,1159367.1
78153,1656394.8
78154,719169.6
78155,1049993.8
78156,956652.56
78157,964719.7
78158,619387.0
78159,2643297.0
78160,1586868.4
78161,956994.0
78162,1920325.1
78163,1116694.0
78164,551558.7
78165,335404.97
78166,476418.4
78167,2090973.5
78168,612428.5
78169,426278.8
78170,1142411.2
78171,699980.5
78172,2198797.2
78173,1020226.5
78174,710028.25
78175,505685.0
78176,462243.8
78177,1619072.6
78178,655644.7
78179,654030.3
78180,659416.7
78181,267142.75
78182,187553.83
78183,430855.88
78184,1213080.5
78185,457914.75
78186,465175.5
78187,518176.6
78188,3009616.5
78189,721494.7
78190,672714.0
78191,838684.8
78192,550078.3
78193,557042.1
78194,2522702.8
78195,2636995.0
78196,1271567.9
78197,833146.25
78198,2297329.2
78199,782095.5
78200,669546.06
78201,988761.4
78202,1754584.2
78203,582810.6
78204,1078551.9
78205,736734.1
78206,1140060.6
78207,962373.8
78208,882586.6
78209,834671.56
78210,235087.06
78211,319457.7
78212,241141.52
78213,2086252.2
78214,1106145.6
78215,2059577.5
78216,1054876.4
78217,740600.1
78218,525362.56
78219,470397.06
78220,680820.1
78221,471805.16
78222,709158.0
78223,404984.9
78224,899962.7
78225,1024025.56
78226,1115759.6
78227,463416.12
78228,199612.17
78229,1782422.4
78230,6190179.0
78231,1252257.0
78232,1501967.9
78233,787490.5
78234,935297.94
78235,1198380.0
78236,514434.72
78237,524802.8
78238,691179.0
78239,2214657.0
78240,1751519.8
78241,1168992.8
78242,305945.9
78243,525013.25
78244,689417.0
78245,11373832.0
78246,887485.8
78247,667599.56
78248,510317.34
78249,468048.53
78250,673946.5
78251,1774263.9
78252,482930.78
78253,328084.72
78254,758177.2
78255,1023470.8
78256,3878246.2
78257,617376.44
78258,1962602.4
78259,4163420.0
78260,617123.56
78261,1043854.5
78262,395155.9
78263,304949.53
78264,443123.53
78265,949704.6
78266,880701.5
78267,604059.1
78268,1502397.6
78269,1177337.1
78270,1466790.5
78271,926521.9
78272,776374.25
78273,1457959.4
78274,366167.38
78275,2105011.8
78276,545340.4
78277,1209934.2
78278,1942111.0
78279,1699050.0
78280,498338.22
78281,783079.1
78282,509494.8
78283,1086935.4
78284,291801.0
78285,657687.0
78286,2027197.5
78287,1278994.1
78288,2393300.5
78289,840807.6
78290,610253.0
78291,969879.75
78292,905281.2
78293,522381.22
78294,695072.3
78295,327142.06
78296,552607.3
78297,612803.6
78298,547286.44
78299,725543.56
78300,1462981.0
78301,763752.44
78302,2161676.5
78303,597658.94
78304,399515.66
78305,721454.94
78306,1009577.94
78307,945036.7
78308,458448.97
78309,953988.9
78310,1089109.2
78311,1500164.9
78312,593543.7
78313,426854.7
78314,742428.9
78315,895157.94
78316,1615692.8
78317,528497.1
78318,904146.44
78319,1295149.0
78320,2662006.8
78321,462216.25
78322,1701195.6
78323,645653.25
78324,289239.94
78325,402821.28
78326,627630.8
78327,1679124.5
78328,321510.25
78329,734803.75
78330,804400.8
78331,328516.3
78332,496642.66
78333,3460134.5
78334,3464330.2
78335,622780.56
78336,317318.47
78337,424192.28
78338,3247193.0
78339,632382.6
78340,334578.66
78341,656850.1
78342,799874.4
78343,1013410.0
78344,4549923.0
78345,671376.44
78346,1061545.4
78347,2216376.0
78348,684102.75
78349,1135661.1
78350,1610839.5
78351,811423.3
78352,734904.3
78353,535952.25
78354,870483.4
78355,6031825.5
78356,2124914.5
78357,432593.3
78358,825901.4
78359,675954.44
78360,801168.94
78361,1540069.0
78362,473274.6
78363,1246770.5
78364,911035.6
78365,559782.4
78366,714262.3
78367,626215.6
78368,428400.75
78369,1487968.9
78370,560579.8
78371,510373.12
78372,473987.8
78373,601830.8
78374,731310.06
78375,949615.9
78376,586102.94
78377,1703832.4
78378,917974.6
78379,483663.16
78380,668292.75
78381,1908062.9
78382,453139.28
78383,467985.78
78384,687662.06
78385,578191.3
78386,1043410.1
78387,838696.1
78388,534088.5
78389,385832.4
78390,824089.3
78391,578649.7
78392,461057.4
78393,428763.6
78394,823880.1
78395,1924492.5
78396,1034633.4
78397,732917.8
78398,774785.9
78399,1866143.6
78400,1490951.1
78401,744711.8
78402,1023383.3
78403,885640.06
78404,647136.94
78405,898986.3
78406,991278.3
78407,3187498.2
78408,571266.3
78409,595549.94
78410,695117.1
78411,5130170.0
78412,874815.2
78413,905200.2
78414,570392.8
78415,492867.2
78416,644198.8
78417,2380177.0
78418,575528.6
78419,558296.8
78420,885957.0
78421,303286.44
78422,462192.1
78423,12507445.0
78424,405600.22
78425,689862.25
78426,619284.06
78427,1076137.2
78428,1181625.8
78429,641050.06
78430,548351.56
78431,421446.28
78432,526356.3
78433,424623.53
78434,558567.56
78435,2106639.2
78436,536692.2
78437,1070766.5
78438,184315.08
78439,282288.9
78440,5976652.0
78441,627042.06
78442,1824914.4
78443,494817.97
78444,1029074.7
78445,272386.62
78446,565337.44
78447,471434.28
78448,966471.6
78449,1252533.0
78450,522794.78
78451,460419.75
78452,638609.3
78453,681661.44
78454,701791.7
78455,444900.56
78456,747524.25
78457,226867.05
78458,346874.16
78459,1393891.6
78460,1663274.5
78461,652846.56
78462,1290728.5
78463,1020773.06
78464,977852.7
78465,442931.3
78466,2762691.0
78467,826657.3
78468,1870450.0
78469,778965.56
78470,389048.22
78471,848080.75
78472,886140.75
78473,945907.9
78474,341229.47
78475,4399635.5
78476,959944.2
78477,194130.3
78478,3138148.8
78479,853902.44
78480,661049.44
78481,682105.75
78482,978383.2
78483,433827.94
78484,760899.2
78485,586535.2
78486,1561719.1
78487,1027441.1
78488,655945.44
78489,404618.1
78490,864671.8
78491,777383.6
78492,385282.28
78493,506585.44
78494,412309.9
78495,351755.44
78496,912710.9
78497,1091944.1
78498,2626932.8
78499,805595.5
78500,501216.34
78501,427612.9
78502,334609.6
78503,631241.3
78504,1341635.0
78505,1978354.9
78506,1393183.5
78507,425841.22
78508,3818560.2
78509,396420.22
78510,429963.28
78511,1337090.5
78512,751384.94
78513,1187696.6
78514,3069898.0
78515,404119.12
78516,271814.8
78517,1448019.9
78518,715130.3
78519,623116.56
78520,1698635.1
78521,779969.5
78522,196515.39
78523,519306.44
78524,715961.25
78525,590573.44
78526,1310928.5
78527,424958.28
78528,802664.56
78529,1061288.1
78530,391354.47
78531,1228293.9
78532,519429.78
78533,656979.9
78534,454239.9
78535,4020106.0
78536,689383.44
78537,697383.75
78538,221921.52
78539,678157.25
78540,633390.94
78541,1019250.3
78542,1336935.2
78543,630237.25
78544,1263428.4
78545,901892.3
78546,2291564.5
78547,319110.0
78548,471906.2
78549,661598.9
78550,263986.22
78551,1092792.2
78552,464810.28
78553,279155.25
78554,2393847.0
78555,319910.12
78556,1151598.0
78557,757688.8
78558,588089.94
78559,627196.1
78560,1216012.9
78561,286238.56
78562,767525.25
78563,467263.28
78564,2635767.0
78565,393513.47
78566,521223.22
78567,646668.44
78568,2502018.2
78569,936879.8
78570,1301528.0
78571,2572401.2
78572,619015.06
78573,632759.0
78574,169384.66
78575,1396128.5
78576,496421.88
78577,376803.44
78578,645494.6
78579,543782.1
78580,1041228.9
78581,480283.9
78582,1047454.06
78583,632059.9
78584,967969.6
78585,441888.12
78586,464424.12
78587,1030887.7
78588,440683.9
78589,636786.6
78590,705546.3
